noise type,noise params,noise percent,sigma,scale,beta,a,b,k,theta,noise SNR,SNR,PSNR,SSIM
GaussianNoise,"1.0, 5",1,5,,,,,,,2.566481481,2.608924548,29.19747314,0.772599959
GaussianNoise,"1.0, 10",1,10,,,,,,,2.525927763,2.603009963,28.22903703,0.713059089
GaussianNoise,"1.0, 20",1,20,,,,,,,2.384193142,2.576593686,25.73818391,0.548821533
GaussianNoise,"1.0, 30",1,30,,,,,,,2.205485517,2.538815789,23.09742781,0.391637497
GaussianNoise,"1.0, 40",1,40,,,,,,,2.037955369,2.508837605,20.87568991,0.282637544
GaussianNoise,"0.8, 5",0.8,5,,,,,,,2.572992197,2.614741933,29.13387836,0.770410703
GaussianNoise,"0.8, 10",0.8,10,,,,,,,2.540439618,2.608437121,28.47274415,0.726153275
GaussianNoise,"0.8, 20",0.8,20,,,,,,,2.423378988,2.588126353,26.33258889,0.584817407
GaussianNoise,"0.8, 30",0.8,30,,,,,,,2.275467592,2.564431932,23.99632114,0.444487505
GaussianNoise,"0.8, 40",0.8,40,,,,,,,2.116843855,2.530244513,21.8416998,0.328801273
GaussianNoise,"0.5, 5",0.5,5,,,,,,,2.579681965,2.616648264,29.34955093,0.780434592
GaussianNoise,"0.5, 10",0.5,10,,,,,,,2.559412945,2.616144526,28.71987297,0.751130908
GaussianNoise,"0.5, 20",0.5,20,,,,,,,2.481928615,2.598842223,27.46501354,0.655671469
GaussianNoise,"0.5, 30",0.5,30,,,,,,,2.377985423,2.586311294,25.52833061,0.535078063
GaussianNoise,"0.5, 40",0.5,40,,,,,,,2.26431089,2.568089004,23.68802092,0.425404955
GaussianNoise,"0.2, 5",0.2,5,,,,,,,2.587123435,2.620829022,29.49741819,0.792374856
GaussianNoise,"0.2, 10",0.2,10,,,,,,,2.578382582,2.61958791,29.25763019,0.776478605
GaussianNoise,"0.2, 20",0.2,20,,,,,,,2.546329049,2.614969726,28.48632318,0.726969832
GaussianNoise,"0.2, 30",0.2,30,,,,,,,2.500918021,2.608062621,27.66065027,0.664778031
GaussianNoise,"0.2, 40",0.2,40,,,,,,,2.449414282,2.606289521,26.60123876,0.604066412
GaussianNoise,"0.1, 5",0.1,5,,,,,,,2.589589724,2.622206525,29.47850269,0.792604178
GaussianNoise,"0.1, 10",0.1,10,,,,,,,2.585136471,2.619337004,29.59056235,0.790215183
GaussianNoise,"0.1, 20",0.1,20,,,,,,,2.569205377,2.619605158,28.98714834,0.759271285
GaussianNoise,"0.1, 30",0.1,30,,,,,,,2.544893506,2.616717632,28.47716757,0.725276217
GaussianNoise,"0.1, 40",0.1,40,,,,,,,2.51499761,2.614748789,27.74385467,0.67986376
SaltPepperNoise,1,1,,,,,,,,1.000312854,1.812725764,9.546510911,0.011308891
SaltPepperNoise,0.9,0.9,,,,,,,,1.043195252,1.886648188,9.960173151,0.014597062
SaltPepperNoise,0.7,0.7,,,,,,,,1.154368246,2.070137304,10.99030313,0.026111108
SaltPepperNoise,0.5,0.5,,,,,,,,1.30166372,2.275215633,12.55035139,0.046945333
SaltPepperNoise,0.2,0.2,,,,,,,,1.751921889,2.589822582,16.77193013,0.136116815
SaltPepperNoise,0.1,0.1,,,,,,,,2.050185006,2.646070154,19.69606266,0.239535509
RayleighNoise,"5, 1.0",1,,5,,,,,,2.70527734,2.743562882,28.04593136,0.7841155
RayleighNoise,"10, 1.0",1,,10,,,,,,2.817106635,2.872999276,24.85311023,0.761397455
RayleighNoise,"20, 1.0",1,,20,,,,,,3.001075472,3.129012826,19.77693718,0.656823827
RayleighNoise,"50, 1.0",1,,50,,,,,,3.501793513,4.088269592,12.35557157,0.365511051
RayleighNoise,"100, 1.0",1,,100,,,,,,4.726699427,6.528238024,8.109515003,0.235177037
RayleighNoise,"5, 0.8",0.8,,5,,,,,,2.680339926,2.720381586,28.49303428,0.782680818
RayleighNoise,"10, 0.8",0.8,,10,,,,,,2.75819061,2.822985587,25.80605514,0.738802202
RayleighNoise,"20, 0.8",0.8,,20,,,,,,2.862369561,3.015877796,21.20927263,0.620927137
RayleighNoise,"50, 0.8",0.8,,50,,,,,,3.019141398,3.666697137,13.90196062,0.301701716
RayleighNoise,"100, 0.8",0.8,,100,,,,,,3.32096608,4.873749787,9.667687308,0.159611179
RayleighNoise,"5, 0.5",0.5,,5,,,,,,2.644590795,2.68388023,29.01746994,0.780045378
RayleighNoise,"10, 0.5",0.5,,10,,,,,,2.685328245,2.745955468,27.56001562,0.747189206
RayleighNoise,"20, 0.5",0.5,,20,,,,,,2.716521329,2.862004009,23.94196428,0.629783588
RayleighNoise,"50, 0.5",0.5,,50,,,,,,2.642262883,3.207662152,16.95110637,0.307060151
RayleighNoise,"100, 0.5",0.5,,100,,,,,,2.562136495,3.681556636,12.71885943,0.162419043
RayleighNoise,"5, 0.2",0.2,,5,,,,,,2.611716063,2.64927268,29.22464223,0.783364935
RayleighNoise,"10, 0.2",0.2,,10,,,,,,2.62523582,2.672752636,28.92956234,0.76849009
RayleighNoise,"20, 0.2",0.2,,20,,,,,,2.621897534,2.714559344,27.37886016,0.698629963
RayleighNoise,"50, 0.2",0.2,,50,,,,,,2.505880156,2.839340387,21.99202887,0.434040714
RayleighNoise,"100, 0.2",0.2,,100,,,,,,2.347812189,2.999432514,17.94090964,0.265699361
RayleighNoise,"5, 0.1",0.1,,5,,,,,,2.601850952,2.634885133,29.52225474,0.789938696
RayleighNoise,"10, 0.1",0.1,,10,,,,,,2.607170541,2.649955469,29.03636414,0.775701401
RayleighNoise,"20, 0.1",0.1,,20,,,,,,2.603748053,2.670014564,28.43225783,0.734107593
RayleighNoise,"50, 0.1",0.1,,50,,,,,,2.524704738,2.731478709,24.91612059,0.549428976
RayleighNoise,"100, 0.1",0.1,,100,,,,,,2.402395568,2.809493979,21.36189056,0.385333533
ExponentialNoise,"5, 1.0",1,,,5,,,,,2.672912313,2.719853868,28.29466533,0.765312918
ExponentialNoise,"10, 1.0",1,,,10,,,,,2.734030594,2.817635756,25.67150931,0.710986804
ExponentialNoise,"20, 1.0",1,,,20,,,,,2.798475139,3.019361019,20.94305788,0.5572785
ExponentialNoise,"50, 1.0",1,,,50,,,,,2.921759357,3.637436309,14.23023469,0.289682056
ExponentialNoise,"100, 1.0",1,,,100,,,,,3.27500412,4.615309907,10.42345464,0.187705164
ExponentialNoise,"200, 1.0",1,,,200,,,,,4.035501426,6.18526723,8.048198433,0.153443382
ExponentialNoise,"5, 0.8",0.8,,,5,,,,,2.654865374,2.697932882,28.7930601,0.780307012
ExponentialNoise,"10, 0.8",0.8,,,10,,,,,2.69744958,2.776958601,26.55518379,0.717776908
ExponentialNoise,"20, 0.8",0.8,,,20,,,,,2.725554242,2.928190015,22.31013823,0.567412777
