noise type,noise params,SNR,PSNR,SSIM
<function GaussianNoise at 0x000002C8AA4F1598>,"(1.0, 5)",2.6124845991426957,28.983425472522715,0.7698544702660626
<function GaussianNoise at 0x000002C8AA4F1598>,"(1.0, 10)",2.606477951948906,28.341159509974005,0.7132058562784863
<function GaussianNoise at 0x000002C8AA4F1598>,"(1.0, 20)",2.5710226582549645,25.965736038329496,0.5576004335876696
<function GaussianNoise at 0x000002C8AA4F1598>,"(1.0, 30)",2.5381137907019324,23.189865115264947,0.4000835105838981
<function GaussianNoise at 0x000002C8AA4F1598>,"(1.0, 40)",2.508987141197008,20.877105058399714,0.28562601376834434
<function GaussianNoise at 0x000002C8AA4F1598>,"(0.8, 5)",2.613261908610616,29.24004990752129,0.7767779395043687
<function GaussianNoise at 0x000002C8AA4F1598>,"(0.8, 10)",2.605758163581387,28.62246641853726,0.7308749766746234
<function GaussianNoise at 0x000002C8AA4F1598>,"(0.8, 20)",2.5859904712638744,26.378545300101045,0.5897773527022108
<function GaussianNoise at 0x000002C8AA4F1598>,"(0.8, 30)",2.5571143751150474,23.996087815299923,0.44321642358217483
<function GaussianNoise at 0x000002C8AA4F1598>,"(0.8, 40)",2.5321950725185416,21.715914310770877,0.32412056468197026
<function GaussianNoise at 0x000002C8AA4F1598>,"(0.5, 5)",2.6162969823607645,29.489318414521733,0.786253364987796
<function GaussianNoise at 0x000002C8AA4F1598>,"(0.5, 10)",2.615989416527234,28.811507920039144,0.7485262645571463
<function GaussianNoise at 0x000002C8AA4F1598>,"(0.5, 20)",2.601052422869621,27.531625043081537,0.6639064126127953
<function GaussianNoise at 0x000002C8AA4F1598>,"(0.5, 30)",2.5842358727092885,25.58121674841778,0.5358987656995906
<function GaussianNoise at 0x000002C8AA4F1598>,"(0.5, 40)",2.5707497296961885,23.694595717227966,0.42537212916419903
<function GaussianNoise at 0x000002C8AA4F1598>,"(0.2, 5)",2.622478696330754,29.390803952831817,0.7842481997148264
<function GaussianNoise at 0x000002C8AA4F1598>,"(0.2, 10)",2.6204921746830947,29.245686934617368,0.7780675155610465
<function GaussianNoise at 0x000002C8AA4F1598>,"(0.2, 20)",2.6144816247616256,28.552332525126225,0.7302630680567603
<function GaussianNoise at 0x000002C8AA4F1598>,"(0.2, 30)",2.605195698075556,27.693011389908516,0.6703810724924154
<function GaussianNoise at 0x000002C8AA4F1598>,"(0.2, 40)",2.604610131786129,26.480074143414335,0.5967686669089572
<function GaussianNoise at 0x000002C8AA4F1598>,"(0.1, 5)",2.620526418685358,29.672162043101245,0.7968946773575146
<function GaussianNoise at 0x000002C8AA4F1598>,"(0.1, 10)",2.620115566333134,29.44478599777977,0.7894403023458861
<function GaussianNoise at 0x000002C8AA4F1598>,"(0.1, 20)",2.6187462108061745,29.109813416165355,0.7632817875797104
<function GaussianNoise at 0x000002C8AA4F1598>,"(0.1, 30)",2.617676028745911,28.519314495315772,0.7283738734867051
<function GaussianNoise at 0x000002C8AA4F1598>,"(0.1, 40)",2.6137668397286964,27.79931751068281,0.6773204236816681
