components,iter,tol,noise SNR,SNR,PSNR,SSIM
20,20,1.00E-05,2.38E+00,2.954089909,20.4279034,0.52067819
20,20,1.00E-06,2.38E+00,2.954089909,20.4279034,0.52067819
20,20,1.00E-07,2.38E+00,2.954089909,20.4279034,0.52067819
20,30,1.00E-05,2.38E+00,2.954126393,20.42796495,0.520717603
20,30,1.00E-06,2.38E+00,2.954126393,20.42796495,0.520717603
20,30,1.00E-07,2.38E+00,2.954126393,20.42796495,0.520717603
20,40,1.00E-05,2.38E+00,2.954123874,20.42797024,0.520719398
20,40,1.00E-06,2.38E+00,2.954123874,20.42797024,0.520719398
20,40,1.00E-07,2.38E+00,2.954123874,20.42797024,0.520719398
20,50,1.00E-05,2.38E+00,2.954123584,20.42797251,0.520719388
20,50,1.00E-06,2.38E+00,2.954123584,20.42797251,0.520719388
20,50,1.00E-07,2.38E+00,2.954123584,20.42797251,0.520719388
20,60,1.00E-05,2.38E+00,2.954123584,20.42797251,0.520719388
20,60,1.00E-06,2.38E+00,2.954123584,20.42797251,0.520719388
20,60,1.00E-07,2.38E+00,2.954123584,20.42797251,0.520719388
20,70,1.00E-05,2.38E+00,2.954123584,20.42797251,0.520719388
20,70,1.00E-06,2.38E+00,2.954123584,20.42797251,0.520719388
20,70,1.00E-07,2.38E+00,2.954123584,20.42797251,0.520719388
20,80,1.00E-05,2.38E+00,2.954123584,20.42797251,0.520719388
20,80,1.00E-06,2.38E+00,2.954123584,20.42797251,0.520719388
20,80,1.00E-07,2.38E+00,2.954123584,20.42797251,0.520719388
20,90,1.00E-05,2.38E+00,2.954123584,20.42797251,0.520719388
20,90,1.00E-06,2.38E+00,2.954123584,20.42797251,0.520719388
20,90,1.00E-07,2.38E+00,2.954123584,20.42797251,0.520719388
30,20,1.00E-05,2.38E+00,2.757616263,22.65916582,0.530885383
30,20,1.00E-06,2.38E+00,2.757616263,22.65916582,0.530885383
30,20,1.00E-07,2.38E+00,2.757616263,22.65916582,0.530885383
30,30,1.00E-05,2.38E+00,2.754476847,22.69307987,0.531543571
30,30,1.00E-06,2.38E+00,2.754476847,22.69307987,0.531543571
30,30,1.00E-07,2.38E+00,2.754476847,22.69307987,0.531543571
30,40,1.00E-05,2.38E+00,2.745487087,22.8199387,0.535949798
30,40,1.00E-06,2.38E+00,2.745487087,22.8199387,0.535949798
30,40,1.00E-07,2.38E+00,2.745487087,22.8199387,0.535949798
30,50,1.00E-05,2.38E+00,2.74066937,22.92192801,0.54382932
30,50,1.00E-06,2.38E+00,2.74066937,22.92192801,0.54382932
30,50,1.00E-07,2.38E+00,2.74066937,22.92192801,0.54382932
30,60,1.00E-05,2.38E+00,2.743444531,22.89238044,0.537471111
30,60,1.00E-06,2.38E+00,2.743444531,22.89238044,0.537471111
30,60,1.00E-07,2.38E+00,2.743444531,22.89238044,0.537471111
30,70,1.00E-05,2.38E+00,2.733592343,23.12963582,0.540823749
30,70,1.00E-06,2.38E+00,2.733592343,23.12963582,0.540823749
30,70,1.00E-07,2.38E+00,2.733592343,23.12963582,0.540823749
30,80,1.00E-05,2.38E+00,2.731916144,23.17704738,0.542676786
30,80,1.00E-06,2.38E+00,2.731916144,23.17704738,0.542676786
30,80,1.00E-07,2.38E+00,2.731916144,23.17704738,0.542676786
30,90,1.00E-05,2.38E+00,2.723071444,23.30798055,0.54580969
30,90,1.00E-06,2.38E+00,2.723071444,23.30798055,0.54580969
30,90,1.00E-07,2.38E+00,2.723071444,23.30798055,0.54580969
40,20,1.00E-05,2.38E+00,2.690972286,23.73516694,0.546868327
40,20,1.00E-06,2.38E+00,2.690972286,23.73516694,0.546868327
40,20,1.00E-07,2.38E+00,2.690972286,23.73516694,0.546868327
40,30,1.00E-05,2.38E+00,2.686091968,23.84952688,0.545729732
40,30,1.00E-06,2.38E+00,2.686091968,23.84952688,0.545729732
40,30,1.00E-07,2.38E+00,2.686091968,23.84952688,0.545729732
40,40,1.00E-05,2.38E+00,2.677844896,23.99047093,0.545239013
40,40,1.00E-06,2.38E+00,2.677844896,23.99047093,0.545239013
40,40,1.00E-07,2.38E+00,2.677844896,23.99047093,0.545239013
40,50,1.00E-05,2.38E+00,2.677176888,24.06313564,0.547333639
40,50,1.00E-06,2.38E+00,2.677176888,24.06313564,0.547333639
40,50,1.00E-07,2.38E+00,2.677176888,24.06313564,0.547333639
40,60,1.00E-05,2.38E+00,2.674503047,24.12522768,0.549940361
40,60,1.00E-06,2.38E+00,2.674503047,24.12522768,0.549940361
40,60,1.00E-07,2.38E+00,2.674503047,24.12522768,0.549940361
40,70,1.00E-05,2.38E+00,2.675446099,24.11872033,0.547680645
40,70,1.00E-06,2.38E+00,2.675446099,24.11872033,0.547680645
40,70,1.00E-07,2.38E+00,2.675446099,24.11872033,0.547680645
40,80,1.00E-05,2.38E+00,2.670839633,24.22719054,0.549950189
40,80,1.00E-06,2.38E+00,2.670839633,24.22719054,0.549950189
40,80,1.00E-07,2.38E+00,2.670839633,24.22719054,0.549950189
40,90,1.00E-05,2.38E+00,2.670758719,24.23345373,0.549018549
40,90,1.00E-06,2.38E+00,2.670758719,24.23345373,0.549018549
40,90,1.00E-07,2.38E+00,2.670758719,24.23345373,0.549018549
50,20,1.00E-05,2.38E+00,2.65655329,24.397055,0.543767679
50,20,1.00E-06,2.38E+00,2.65655329,24.397055,0.543767679
50,20,1.00E-07,2.38E+00,2.65655329,24.397055,0.543767679
50,30,1.00E-05,2.38E+00,2.647408692,24.63051815,0.54918231
50,30,1.00E-06,2.38E+00,2.647408692,24.63051815,0.54918231
50,30,1.00E-07,2.38E+00,2.647408692,24.63051815,0.54918231
50,40,1.00E-05,2.38E+00,2.642283787,24.74904267,0.55308502
50,40,1.00E-06,2.38E+00,2.642283787,24.74904267,0.55308502
50,40,1.00E-07,2.38E+00,2.642283787,24.74904267,0.55308502
50,50,1.00E-05,2.38E+00,2.637906918,24.89297504,0.555627259
50,50,1.00E-06,2.38E+00,2.637906918,24.89297504,0.555627259
50,50,1.00E-07,2.38E+00,2.637906918,24.89297504,0.555627259
50,60,1.00E-05,2.38E+00,2.635635283,24.96894834,0.55650826
50,60,1.00E-06,2.38E+00,2.635635283,24.96894834,0.55650826
50,60,1.00E-07,2.38E+00,2.635635283,24.96894834,0.55650826
50,70,1.00E-05,2.38E+00,2.636420663,24.93644985,0.549743631
50,70,1.00E-06,2.38E+00,2.636420663,24.93644985,0.549743631
50,70,1.00E-07,2.38E+00,2.636420663,24.93644985,0.549743631
50,80,1.00E-05,2.38E+00,2.634501047,25.02556065,0.558387143
50,80,1.00E-06,2.38E+00,2.634501047,25.02556065,0.558387143
50,80,1.00E-07,2.38E+00,2.634501047,25.02556065,0.558387143
50,90,1.00E-05,2.38E+00,2.631036743,25.11374551,0.560714089
50,90,1.00E-06,2.38E+00,2.631036743,25.11374551,0.560714089
50,90,1.00E-07,2.38E+00,2.631036743,25.11374551,0.560714089
60,20,1.00E-05,2.38E+00,2.62844874,24.9245784,0.54754294
60,20,1.00E-06,2.38E+00,2.62844874,24.9245784,0.54754294
60,20,1.00E-07,2.38E+00,2.62844874,24.9245784,0.54754294
60,30,1.00E-05,2.38E+00,2.620875705,25.18405726,0.553237741
60,30,1.00E-06,2.38E+00,2.620875705,25.18405726,0.553237741
60,30,1.00E-07,2.38E+00,2.620875705,25.18405726,0.553237741
60,40,1.00E-05,2.38E+00,2.618713443,25.26625601,0.554757758
60,40,1.00E-06,2.38E+00,2.618713443,25.26625601,0.554757758
60,40,1.00E-07,2.38E+00,2.618713443,25.26625601,0.554757758
60,50,1.00E-05,2.38E+00,2.615844554,25.35365629,0.558059426
60,50,1.00E-06,2.38E+00,2.615844554,25.35365629,0.558059426
60,50,1.00E-07,2.38E+00,2.615844554,25.35365629,0.558059426
60,60,1.00E-05,2.38E+00,2.615042645,25.40272042,0.56017475
60,60,1.00E-06,2.38E+00,2.615042645,25.40272042,0.56017475
60,60,1.00E-07,2.38E+00,2.615042645,25.40272042,0.56017475
60,70,1.00E-05,2.38E+00,2.613165118,25.46874192,0.561015989
60,70,1.00E-06,2.38E+00,2.613165118,25.46874192,0.561015989
60,70,1.00E-07,2.38E+00,2.613165118,25.46874192,0.561015989
60,80,1.00E-05,2.38E+00,2.611542829,25.50216252,0.561580905
60,80,1.00E-06,2.38E+00,2.611542829,25.50216252,0.561580905
60,80,1.00E-07,2.38E+00,2.611542829,25.50216252,0.561580905
60,90,1.00E-05,2.38E+00,2.610247197,25.53487814,0.562811494
60,90,1.00E-06,2.38E+00,2.610247197,25.53487814,0.562811494
60,90,1.00E-07,2.38E+00,2.610247197,25.53487814,0.562811494
70,20,1.00E-05,2.38E+00,2.60917499,25.20237816,0.542844355
70,20,1.00E-06,2.38E+00,2.60917499,25.20237816,0.542844355
70,20,1.00E-07,2.38E+00,2.60917499,25.20237816,0.542844355
70,30,1.00E-05,2.38E+00,2.603077797,25.34767754,0.544658312
70,30,1.00E-06,2.38E+00,2.603077797,25.34767754,0.544658312
70,30,1.00E-07,2.38E+00,2.603077797,25.34767754,0.544658312
70,40,1.00E-05,2.38E+00,2.599243822,25.46608163,0.547608893
70,40,1.00E-06,2.38E+00,2.599243822,25.46608163,0.547608893
70,40,1.00E-07,2.38E+00,2.599243822,25.46608163,0.547608893
70,50,1.00E-05,2.38E+00,2.597392856,25.4937376,0.547427811
70,50,1.00E-06,2.38E+00,2.597392856,25.4937376,0.547427811
70,50,1.00E-07,2.38E+00,2.597392856,25.4937376,0.547427811
70,60,1.00E-05,2.38E+00,2.596156783,25.58792066,0.552007485
70,60,1.00E-06,2.38E+00,2.596156783,25.58792066,0.552007485
70,60,1.00E-07,2.38E+00,2.596156783,25.58792066,0.552007485
70,70,1.00E-05,2.38E+00,2.592689778,25.70346532,0.555801654
70,70,1.00E-06,2.38E+00,2.592689778,25.70346532,0.555801654
70,70,1.00E-07,2.38E+00,2.592689778,25.70346532,0.555801654
70,80,1.00E-05,2.38E+00,2.591334258,25.72960801,0.556708794
70,80,1.00E-06,2.38E+00,2.591334258,25.72960801,0.556708794
70,80,1.00E-07,2.38E+00,2.591334258,25.72960801,0.556708794
70,90,1.00E-05,2.38E+00,2.591109847,25.73101078,0.555617732
70,90,1.00E-06,2.38E+00,2.591109847,25.73101078,0.555617732
70,90,1.00E-07,2.38E+00,2.591109847,25.73101078,0.555617732
80,20,1.00E-05,2.38E+00,2.592632986,25.29340138,0.538348887
80,20,1.00E-06,2.38E+00,2.592632986,25.29340138,0.538348887
80,20,1.00E-07,2.38E+00,2.592632986,25.29340138,0.538348887
80,30,1.00E-05,2.38E+00,2.58817128,25.45075672,0.542311633
80,30,1.00E-06,2.38E+00,2.58817128,25.45075672,0.542311633
80,30,1.00E-07,2.38E+00,2.58817128,25.45075672,0.542311633
80,40,1.00E-05,2.38E+00,2.584706099,25.54491134,0.544413327
80,40,1.00E-06,2.38E+00,2.584706099,25.54491134,0.544413327
80,40,1.00E-07,2.38E+00,2.584706099,25.54491134,0.544413327
80,50,1.00E-05,2.38E+00,2.582227418,25.61689602,0.54672734
80,50,1.00E-06,2.38E+00,2.582227418,25.61689602,0.54672734
80,50,1.00E-07,2.38E+00,2.582227418,25.61689602,0.54672734
80,60,1.00E-05,2.38E+00,2.58078232,25.65659605,0.546372396
80,60,1.00E-06,2.38E+00,2.58078232,25.65659605,0.546372396
80,60,1.00E-07,2.38E+00,2.58078232,25.65659605,0.546372396
80,70,1.00E-05,2.38E+00,2.580693147,25.64865601,0.54375122
80,70,1.00E-06,2.38E+00,2.580693147,25.64865601,0.54375122
80,70,1.00E-07,2.38E+00,2.580693147,25.64865601,0.54375122
80,80,1.00E-05,2.38E+00,2.578813376,25.7149683,0.546802713
80,80,1.00E-06,2.38E+00,2.578813376,25.7149683,0.546802713
80,80,1.00E-07,2.38E+00,2.578813376,25.7149683,0.546802713
80,90,1.00E-05,2.38E+00,2.579192011,25.74066253,0.547413491
80,90,1.00E-06,2.38E+00,2.579192011,25.74066253,0.547413491
80,90,1.00E-07,2.38E+00,2.579192011,25.74066253,0.547413491
90,20,1.00E-05,2.38E+00,2.575389897,25.43618127,0.536349851
90,20,1.00E-06,2.38E+00,2.575389897,25.43618127,0.536349851
90,20,1.00E-07,2.38E+00,2.575389897,25.43618127,0.536349851
90,30,1.00E-05,2.38E+00,2.571648745,25.55377421,0.538775065
90,30,1.00E-06,2.38E+00,2.571648745,25.55377421,0.538775065
90,30,1.00E-07,2.38E+00,2.571648745,25.55377421,0.538775065
90,40,1.00E-05,2.38E+00,2.568936856,25.62215399,0.540330141
90,40,1.00E-06,2.38E+00,2.568936856,25.62215399,0.540330141
90,40,1.00E-07,2.38E+00,2.568936856,25.62215399,0.540330141
90,50,1.00E-05,2.38E+00,2.567532754,25.66083099,0.541819564
90,50,1.00E-06,2.38E+00,2.567532754,25.66083099,0.541819564
90,50,1.00E-07,2.38E+00,2.567532754,25.66083099,0.541819564
90,60,1.00E-05,2.38E+00,2.566126129,25.7028943,0.543374692
90,60,1.00E-06,2.38E+00,2.566126129,25.7028943,0.543374692
90,60,1.00E-07,2.38E+00,2.566126129,25.7028943,0.543374692
90,70,1.00E-05,2.38E+00,2.565119989,25.73827959,0.544623628
90,70,1.00E-06,2.38E+00,2.565119989,25.73827959,0.544623628
90,70,1.00E-07,2.38E+00,2.565119989,25.73827959,0.544623628
90,80,1.00E-05,2.38E+00,2.564459071,25.76572223,0.545015814
90,80,1.00E-06,2.38E+00,2.564459071,25.76572223,0.545015814
90,80,1.00E-07,2.38E+00,2.564459071,25.76572223,0.545015814
90,90,1.00E-05,2.38E+00,2.563533402,25.80346321,0.546193556
90,90,1.00E-06,2.38E+00,2.563533402,25.80346321,0.546193556
90,90,1.00E-07,2.38E+00,2.563533402,25.80346321,0.546193556
100,20,1.00E-05,2.38E+00,2.563298908,25.42886521,0.524679197
100,20,1.00E-06,2.38E+00,2.563298908,25.42886521,0.524679197
100,20,1.00E-07,2.38E+00,2.563298908,25.42886521,0.524679197
100,30,1.00E-05,2.38E+00,2.560026896,25.52378582,0.527720531
100,30,1.00E-06,2.38E+00,2.560026896,25.52378582,0.527720531
100,30,1.00E-07,2.38E+00,2.560026896,25.52378582,0.527720531
100,40,1.00E-05,2.38E+00,2.557813971,25.56913863,0.528619601
100,40,1.00E-06,2.38E+00,2.557813971,25.56913863,0.528619601
100,40,1.00E-07,2.38E+00,2.557813971,25.56913863,0.528619601
100,50,1.00E-05,2.38E+00,2.555718889,25.61169413,0.530004426
100,50,1.00E-06,2.38E+00,2.555718889,25.61169413,0.530004426
100,50,1.00E-07,2.38E+00,2.555718889,25.61169413,0.530004426
100,60,1.00E-05,2.38E+00,2.554454326,25.63324198,0.530511428
100,60,1.00E-06,2.38E+00,2.554454326,25.63324198,0.530511428
100,60,1.00E-07,2.38E+00,2.554454326,25.63324198,0.530511428
100,70,1.00E-05,2.38E+00,2.553814758,25.64112594,0.530458354
100,70,1.00E-06,2.38E+00,2.553814758,25.64112594,0.530458354
100,70,1.00E-07,2.38E+00,2.553814758,25.64112594,0.530458354
