type,noise,params,origin SNR,SNR,PSNR,SSIM
ksvd,GaussianNoise,"(1.0, 5)",2.567272518512475,2.601525283377577,29.943800033562677,0.7934411368402899
reg ksvd,GaussianNoise,"(1.0, 5)",2.5670991909726664,2.601969497623591,29.882776399639184,0.7925424477236106
ksvd,GaussianNoise,"(1.0, 10)",2.524901795839915,2.5903621884462393,28.866001118507526,0.724250242407528
reg ksvd,GaussianNoise,"(1.0, 10)",2.52757293402867,2.593803607778695,28.76851775938762,0.7225565526566661
ksvd,GaussianNoise,"(1.0, 20)",2.382466433673602,2.5541514069977915,25.53939515434282,0.5258616539134522
reg ksvd,GaussianNoise,"(1.0, 20)",2.3882154947566754,2.563209309715435,25.520007665184217,0.5270556693818275
ksvd,GaussianNoise,"(1.0, 30)",2.209503961877041,2.5146431251442434,22.475990260013212,0.36103632398116675
reg ksvd,GaussianNoise,"(1.0, 30)",2.208423529677104,2.5095343249484316,22.503303466491644,0.36298046574402876
ksvd,GaussianNoise,"(1.0, 50)",1.8799845824480308,2.386050690347171,18.571043336983028,0.19813016569041572
reg ksvd,GaussianNoise,"(1.0, 50)",1.8854916608690744,2.3894145463919108,18.5798378017508,0.19938705583800306
ksvd,SaltPepperNoise,"(0.01,)",2.5175885991083584,2.6185711066185,27.024912541736757,0.6530169212046824
reg ksvd,SaltPepperNoise,"(0.01,)",2.5171301970559807,2.617637082175627,27.154508222731323,0.6622625389785771
ksvd,SaltPepperNoise,"(0.02,)",2.448809399184572,2.619739533468919,25.294052064279455,0.5437768261839631
reg ksvd,SaltPepperNoise,"(0.02,)",2.4484210347941184,2.6165775786735113,25.36825413196977,0.5518718570582017
ksvd,SaltPepperNoise,"(0.05,)",2.2713194917617154,2.6053304997066555,21.927687071524158,0.3499666086950961
reg ksvd,SaltPepperNoise,"(0.05,)",2.272766696556494,2.614986024530076,21.873795085077504,0.34585553167787914
ksvd,SaltPepperNoise,"(0.08,)",2.1316400636550115,2.5852715773738604,20.052347658003903,0.25939623093126807
reg ksvd,SaltPepperNoise,"(0.08,)",2.128654295910001,2.586063988932016,20.086374809934952,0.261258027824156
ksvd,SaltPepperNoise,"(0.1,)",2.0512801050545924,2.569412102498995,19.12145015638915,0.22288456459730346
reg ksvd,SaltPepperNoise,"(0.1,)",2.0466919713762253,2.5636266112198274,19.192440176561934,0.22279085283396363
ksvd,RayleighNoise,"(20, 0.5)",2.716509508076504,2.848084122258981,23.928538921428554,0.6189704219250208
reg ksvd,RayleighNoise,"(20, 0.5)",2.7140996007840243,2.8495301881069643,23.789578567264837,0.6062746566329923
ksvd,RayleighNoise,"(30, 0.5)",2.704985561641652,2.9517117492082523,20.781783617035046,0.46773318012809023
reg ksvd,RayleighNoise,"(30, 0.5)",2.704292896449881,2.952752167086572,20.773382531528142,0.47128125488582434
